frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
43,1.0,[82.19820692946473 680.5028627002193 772.2424133753123 1121.807755713177],[247.196044921875 983.6839599609375 358.9654541015625 1039.6680908203125],0.6930606365203857,20ณ 645,0.14884940041352965
44,1.0,[78.04413405181413 680.2429039313547 769.5706145838108 1124.5441037961057],[244.20831298828125 982.317626953125 356.036376953125 1037.5916748046875],0.7062523365020752,20] 645,0.2182588926418161
45,1.0,[73.14293022595183 680.0766099011746 765.8689111298991 1126.71774681412],[243.9620819091797 984.9050903320312 355.90185546875 1036.7158203125],0.7127518653869629,20[ 645,0.2139534904414276
46,1.0,[68.52952079447562 681.3496117353279 762.5809608362343 1129.4520362361495],[240.279052734375 985.342529296875 354.01519775390625 1034.437744140625],0.6692113876342773,2ข0 645,0.30586813084430703
47,1.0,[63.43445122920747 681.7170302927486 759.6972189097476 1131.5646553497445],[237.5446014404297 983.3843994140625 354.20013427734375 1036.22998046875],0.6912140846252441,2ขก 645,0.19462250019349933
48,1.0,[57.55930666249628 682.5284188676649 756.4286056411496 1133.812066394297],[234.35755920410156 985.0491943359375 352.23419189453125 1038.230712890625],0.7071558833122253,2ขณ 645,0.7178999910425048
49,1.0,[51.84527070182446 682.7663783893805 753.6651202266369 1136.276059735991],[229.6483154296875 983.5834350585938 348.76177978515625 1046.98486328125],0.6861600279808044,2ขณ645,0.4833319245586695
50,1.0,[46.78821983424933 682.5794604196562 751.6932748461907 1138.4421961962616],[224.35922241210938 983.1654052734375 345.85723876953125 1042.281982421875],0.6892361640930176,2ขก 645,0.3117083997532655
51,1.0,[41.6767633826974 681.2489134314501 749.5259769572681 1139.6497635035719],[218.4166259765625 982.8629150390625 341.8466491699219 1044.405029296875],0.6887317895889282,2ขณ 645,0.22724353681906198
52,1.0,[34.36591671436389 679.5576043490033 746.244761366627 1140.9948219598164],[213.55970764160156 986.5076293945312 339.12103271484375 1051.078369140625],0.6924961805343628,2ขณ 645,0.39438508181512755
53,1.0,[26.884067201192522 679.3167765053546 742.0260469705047 1144.872771277944],[208.31410217285156 984.9957275390625 337.98406982421875 1053.4515380859375],0.6906715631484985,2ขก 645,0.36486844790431416
54,1.0,[21.64107404621467 677.1037749090336 739.0312285811917 1146.7768850819693],[204.54908752441406 988.4197998046875 333.7638244628906 1052.424560546875],0.6957147121429443,2ขก 645,0.3221427996841358
55,1.0,[16.04838254520712 674.4699122265986 736.0250826046042 1148.9513982525164],[201.81832885742188 990.9686279296875 330.01983642578125 1052.40771484375],0.6839882731437683,20[ 645,0.33102049422167534
56,1.0,[9.836192790421364 671.4298728020809 733.1530404312642 1151.5064302261344],[197.8333282470703 990.5947265625 328.6103515625 1057.96826171875],0.6982117295265198,2ข๗ 645,0.2675335770902079
57,1.0,[3.9053353913552655 669.5402593278532 730.7437431377599 1155.4076572001234],[193.67344665527344 994.60595703125 325.9470520019531 1067.456787109375],0.6918929219245911,2ขณ 645,0.8855776334631875
58,1.0,[-0.5345073837195855 667.4113003906145 729.1803697156313 1158.069524991874],[191.38906860351562 995.9016723632812 324.6207275390625 1066.7691650390625],0.7108319997787476,2ขก 645,0.6513124807264172
59,1.0,[-3.0293878482394803 664.8231542478152 728.5919370437168 1160.2605728341955],[187.5546112060547 996.85302734375 322.50958251953125 1072.10546875],0.7071349620819092,2ขก 645,0.6779173140864729
60,1.0,[-4.469458427956113 663.2793811971753 727.7964457865648 1163.1106966965588],[180.3413543701172 993.481201171875 318.03692626953125 1074.0692138671875],0.6775421500205994,2ขณ 645,0.531362162947475
61,1.0,[-5.531619154850716 661.6037006547114 726.4757126373349 1165.5642485286521],[174.3899688720703 999.5934448242188 314.35009765625 1071.52099609375],0.6731125712394714,2ข] 645,0.23470419708982715
62,1.0,[-6.286111327653543 660.9559727621797 724.8245950104301 1168.4841999464502],[169.6160888671875 1002.4061279296875 308.5774841308594 1076.1632080078125],0.679347813129425,2ขณ 645,0.6114286662737308
63,1.0,[-6.687406831560622 659.5433209230048 722.5754285493636 1171.0452290402793],[163.00863647460938 1001.5537109375 304.55096435546875 1077.9937744140625],0.6882271766662598,2ข0 645,0.30121206643313414
64,1.0,[-6.400531682481642 658.493241733856 721.5949454388822 1173.508825466456],[157.08567810058594 1000.8546752929688 300.6329345703125 1079.8875732421875],0.6896283626556396,2ข๗ 645,0.4220235189600099
65,1.0,[-6.590155730944616 657.7919449539468 720.0132457676528 1176.100014476528],[143.2887725830078 1001.9271240234375 293.9268798828125 1084.062744140625],0.6811997294425964,2ขณ 645,0.29060495103701883
66,1.0,[-7.113863889544689 656.687501677668 717.2627456137159 1178.0013968861313],[143.90985107421875 1007.685791015625 286.83074951171875 1083.84375],0.7054877281188965,2ขณ 645,0.242827646576994
67,1.0,[-7.072999222957492 655.3571047385728 715.3291447842319 1180.1064515082094],[130.34825134277344 1005.6318969726562 282.91485595703125 1086.900634765625],0.6744651794433594,2ขณ 645,0.1294888722490103
68,1.0,[-6.652403700655441 653.0036366418142 714.2714101499479 1181.5288304915575],[115.86540985107422 1003.7693481445312 277.48358154296875 1098.946044921875],0.67843097448349,2ขก 645,0.5975599214268612
69,1.0,[-6.514960358298424 651.6487851416246 712.9248424177424 1185.633242731855],[110.173095703125 1007.28759765625 269.8620300292969 1100.5780029296875],0.7379703521728516,2ขก 645,0.8348144862521969
70,1.0,[-6.4231588026557915 649.4979499312833 711.4203055181279 1188.1849146599056],[103.14617156982422 1006.8869018554688 259.05364990234375 1099.98095703125],0.7434216737747192,2ขก 645,0.45743865105803344
71,1.0,[-6.943245934977199 647.20560965616 708.4045141582052 1190.7231382612952],[86.25725555419922 1008.5637817382812 253.06790161132812 1106.4921875],0.6963290572166443,2ขก 645,0.6093804276591832
72,1.0,[-5.903950867292565 645.4400336127576 707.5851623422528 1193.605759208815],[79.86875915527344 1010.4063720703125 241.39215087890625 1101.55224609375],0.7027077674865723,2ขก 645,0.44316807686986254
73,1.0,[-6.275384486376936 643.3458355630771 704.4473865398172 1195.7909178887214],[65.7784652709961 1012.0008544921875 230.37823486328125 1104.6090087890625],0.7229927182197571,2ขณ 645,0.4036882350880231
74,1.0,[-6.233752081754403 640.7756750903025 701.5674134469291 1197.94945371524],[53.962188720703125 1011.1014404296875 222.2189483642578 1111.2220458984375],0.7093837857246399,2ขก 645,0.4412356126253854
75,1.0,[-6.315482526156643 639.446730555748 698.8471941993031 1201.8580071853103],[41.711143493652344 1012.8781127929688 208.87765502929688 1110.072021484375],0.7180826663970947,2ขญ 645,0.36971181533012204
76,1.0,[-6.259607846258518 636.5215233603523 696.2816981684056 1204.561990887491],[32.94243621826172 1017.381591796875 195.57241821289062 1110.1915283203125],0.7373711466789246,2ขณ 645,0.8803690424768611
77,1.0,[-6.274897448287675 634.7384246549032 693.8464741080276 1208.677385874232],[16.38874626159668 1017.2810668945312 185.73538208007812 1118.666748046875],0.7065624594688416,2ขณ 645,0.5025539254032864
78,1.0,[-5.738011972521804 632.2971826465744 691.951073691761 1211.657331136564],[5.7398529052734375 1012.1423950195312 172.71322631835938 1120.463623046875],0.7073334455490112,2ขก 645,0.5964905938568037
79,1.0,[-5.856729351647971 628.8764459793181 689.0866093084858 1213.2282040662537],[4.1407928466796875 1018.69775390625 158.70103454589844 1124.8223876953125],0.6612092852592468,2ขก 645,0.361013861582426
80,1.0,[-6.601635162862124 627.4728120492884 685.6460426091962 1218.8587633543336],[2.2979965209960938 1020.6611328125 142.9549560546875 1123.614501953125],0.6405328512191772,ขก 645,0.2121431887742466
81,1.0,[-7.271500796955877 625.3571483371006 681.6429591989593 1223.9885250740108],[3.3457717895507812 1016.7755126953125 125.47480773925781 1129.442138671875],0.666739284992218,] 645,0.6058175945968827
82,1.0,[-6.812700325876165 622.7082375519359 678.2634231756642 1227.9053544120816],[8.512630462646484 1024.856689453125 110.2752914428711 1131.8770751953125],0.6866787075996399,645,0.9722999930381775
83,1.0,[-6.55334445080058 620.4998724739919 674.9418809054835 1232.0860571557337],[5.358043670654297 1031.092041015625 88.46839141845703 1126.511962890625],0.6478382349014282,645,0.9975300548220214
84,1.0,[-6.183901187500624 617.9349182135286 671.97809369103 1235.4504206387198],[5.118264198303223 1026.830078125 72.51728820800781 1133.784423828125],0.5816665291786194,45,0.9682628588159816
85,1.0,[-5.795993317526438 616.6149136292823 669.3687771036302 1241.0220679110616],[5.329364776611328 1037.17431640625 52.36945724487305 1131.018798828125],0.40916359424591064,5,0.9102300631343816
